canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,Crop_Year,actual_yield,predicted_yield,residual,absolute_error
Jharkhand,DHANBAD,Onion,Rabi,2013,362.0,5.7400064,356.2599935531616,356.2599935531616
Delhi,DELHI_TOTAL,Potato,Whole Year,2013,21.265602322206096,142.35461,-121.08901193560641,121.08901193560641
West Bengal,MEDINIPUR WEST,Sugarcane,Whole Year,2013,220.61775700934578,108.6443,111.97345464118172,111.97345464118172
West Bengal,HOOGHLY,Sugarcane,Whole Year,2014,179.86626506024098,71.93631,107.92995524578785,107.92995524578785
Delhi,DELHI_TOTAL,Potato,Whole Year,2014,21.26834862385321,128.58514,-107.31679541911554,107.31679541911554
Delhi,DELHI_TOTAL,Sugarcane,Whole Year,2013,75.33333333333333,182.38193,-107.04859415690105,107.04859415690105
Madhya Pradesh,KATNI,Banana,Whole Year,2013,138.42105263157896,41.418583,97.0024697153192,97.0024697153192
Andhra Pradesh,PRAKASAM,Papaya,Kharif,2013,131.30065359477123,50.706703,80.59395040873608,80.59395040873608
West Bengal,MEDINIPUR WEST,Sugarcane,Whole Year,2014,179.86651480637812,102.493866,77.37264883958125,77.37264883958125
Rajasthan,JAIPUR,Sugarcane,Whole Year,2014,136.11111111111111,61.105656,75.0054554409451,75.0054554409451
West Bengal,HOOGHLY,Sugarcane,Whole Year,2013,152.25270758122744,77.42607,74.82663641423525,74.82663641423525
Kerala,THRISSUR,Sugarcane,Whole Year,2014,8.333333333333334,83.09177,-74.75843302408855,74.75843302408855
Kerala,THRISSUR,Sugarcane,Whole Year,2013,10.344827586206897,84.838,-74.49316985031655,74.49316985031655
Chhattisgarh,RAJNANDGAON,Niger seed,Kharif,2013,71.0,-0.42465687,71.42465686798096,71.42465686798096
Andhra Pradesh,VISAKHAPATANAM,Papaya,Kharif,2013,97.89795918367346,26.810314,71.08764500520667,71.08764500520667
