canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,selected_model_run_id
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,5.279659655107244,0.6644393613822768,tree_depth_none_leaf_20_core_without_lag
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.675977653631286,24.5624247193753,2.113552934255985,tree_depth_none_leaf_20_core_without_lag
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.3687820666251946,0.022970510694393043,tree_depth_none_leaf_20_core_without_lag
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,2.0039349830528304,0.6627316836138362,tree_depth_none_leaf_20_core_without_lag
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,5.300121345097147,4.78453602992744,tree_depth_none_leaf_20_core_without_lag
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.2145305027497742,0.2036093896406947,tree_depth_none_leaf_20_core_without_lag
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,0.9463790747161116,0.292007233352348,tree_depth_none_leaf_20_core_without_lag
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.7703039619189688,0.2936147955481757,tree_depth_none_leaf_20_core_without_lag
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.3465980414976422,0.2626136664976422,tree_depth_none_leaf_20_core_without_lag
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.6199575371549892,2.5548089289795834,0.0651486081754058,tree_depth_none_leaf_20_core_without_lag
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.292562108371902,0.22530987832801486,tree_depth_none_leaf_20_core_without_lag
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666667,0.9042342739952188,0.062432392671447845,tree_depth_none_leaf_20_core_without_lag
