canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,model_run_id
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,2.4165057915057915,2.1987145022191754,cv_baseline_crop_median
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,2.4165057915057915,2.1987145022191754,cv_baseline_lag_with_crop_median_fallback
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,1.489620563745747,3.12559972997922,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,2.6434451250221542,1.9717751687028129,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,4.477893624394929,0.1373266693300374,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,5.2796596551072446,0.6644393613822777,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,1.6608211756201907,2.954399118104776,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,2.4165057915057915,2.1987145022191754,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00043B26AD18182B1580,2012,Kerala,MALAPPURAM,Mango,Whole Year,4.615220293724967,2.4165057915057915,2.1987145022191754,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.67597765363129,52.5176987830328,25.841721129401517,cv_baseline_crop_median
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.67597765363129,36.63414634146341,9.958168687832128,cv_baseline_lag_with_crop_median_fallback
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.67597765363129,40.694667225403855,14.018689571772567,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.67597765363129,39.879292856145454,13.203315202514167,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.67597765363129,27.44274630134417,0.7667686477128868,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.67597765363129,24.5624247193753,2.113552934255985,cv_direct_tree_depth_none_leaf_20_core_without_lag
