model_run_id,validation_mae,validation_rmse,validation_r2,validation_median_ae,model_name,test_mae,test_rmse,test_r2,test_median_ae,test_minus_validation_mae,test_minus_validation_rmse,test_minus_validation_r2
random_forest_200_leaf_20,1.618119452396922,5.712142382605606,0.7944073907979096,0.3455434699580967,Random Forest,1.6116736999203742,5.277701977845163,0.8397971408172447,0.4247102237654487,-0.0064457524765477725,-0.4344404047604433,0.045389750019335096
decision_tree_leaf_20,1.6734770052892585,6.229360367292113,0.7554901492006221,0.2866562760546317,Decision Tree,1.612646298004128,6.138621162341258,0.7832684176631108,0.3212301752357822,-0.0608307072851304,-0.09073920495085464,0.027778268462488764
linear_svr_c_0_03,2.3393037998376136,7.752574325811292,0.6212947489768325,0.39699053128822,LinearSVR,2.505427207720449,7.9236098939646995,0.6389006484957187,0.4291332212308251,0.1661234078828353,0.1710355681534077,0.017605899518886248
gradient_boosting_60_lr_0_1_depth_3,2.761549840434556,7.277976902416803,0.6662426829218709,0.945637640336546,Gradient Boosting,2.951746253545837,7.400100078014193,0.6850397666920158,1.0794566990373182,0.190196413111281,0.12212317559738928,0.018797083770144885
lasso_alpha_0_01,2.9797493405016806,7.249110455583205,0.6688849780731565,1.3225820729618176,Lasso,2.946074130830922,7.185825456050933,0.7030154441505675,1.2360911771681884,-0.033675209670758655,-0.06328499953227151,0.03413046607741099
elastic_net_alpha_0_01_l1_0_5,3.021564101951012,7.51595821790867,0.6440588788780179,1.3009509303668625,Elastic Net,3.0654633989756395,7.5746802369866915,0.670003643275423,1.2984782859009294,0.04389929702462725,0.058722019078021326,0.025944764397405118
ridge_alpha_1,3.175822099621952,7.122269386031102,0.680370951661513,1.636060591842027,Ridge,3.154956829440924,7.071487243442156,0.7123912717056716,1.592953216343192,-0.02086527018102835,-0.050782142588946755,0.03202032004415867
linear_regression,3.222497351281562,7.136064188628695,0.6791316024045655,1.6931301251809778,Linear Regression,3.167276585071216,7.0762832226945465,0.7120010190760719,1.5928053295788358,-0.05522076621034566,-0.05978096593414861,0.032869416671506446
dummy_median,4.096405930067954,13.134076683741926,-0.0869474423033989,0.6332065588531655,DummyRegressor (median),4.519306140952607,13.82794022681558,-0.0997539345520424,0.6417490897423378,0.4229002108846531,0.6938635430736539,-0.012806492248643497
dummy_mean,5.639313631443724,12.599493551977917,-0.0002662763549325,3.6299368304049033,DummyRegressor (mean),5.93886490053897,13.200952413895363,-0.0022846249602046,3.659357648850248,0.29955126909524576,0.6014588619174468,-0.0020183486052721003
