selected_model_run_id,subgroup_column,subgroup_value,row_count,mae,reliable_group
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Arecanut,173,3.5967951391819444,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Arhar/Tur,1017,0.5877546019296778,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Bajra,654,0.4302863179622044,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Banana,359,14.032326970200936,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Barley,534,0.6578152473273992,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Black pepper,196,2.1547313934396657,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Blackgram,20,0.5953534981342291,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Brinjal,33,11.716742380511384,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cabbage,20,22.881243031679425,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cardamom,34,0.047035798298690076,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cashewnut,146,0.4771312847084157,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Castor seed,396,0.36583971141190097,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Coriander,453,0.23975359673614774,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cotton(lint),585,1.0585070511208252,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cowpea(Lobia),237,0.6911246718332665,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Drum Stick,14,0.6474813595970655,False
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Dry chillies,899,0.85086392321964,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Dry ginger,279,3.6779900192741,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Garlic,467,1.4920957909877905,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Ginger,488,3.144618099862335,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Gram,928,0.3088672069505562,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Grapes,4,18.618232046173247,False
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Groundnut,1187,0.511939413300827,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Guar seed,255,0.301693179366667,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Horse-gram,520,0.18688614731554357,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Jowar,802,0.5398535138695537,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Jute,152,4.418650833126032,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Khesari,204,0.2733724462678395,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Lemon,13,8.014532098575781,False
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Linseed,491,0.156603177226539,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Maize,1931,0.942664622284544,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Mango,34,4.862653864232814,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Masoor,649,0.23472937352261433,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Mesta,231,2.0795019214147077,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Moong(Green Gram),1498,0.15725181061393928,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Moth,119,0.2065362043211275,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Niger seed,232,0.20825620839122583,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Onion,986,4.336871764768211,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Orange,52,9.890772812484057,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Other Cereals,96,0.4615989367088839,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Other Cereals & Millets,75,0.4786338742927881,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Other Kharif pulses,496,0.2880201799230059,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Other Rabi pulses,344,0.7655544037336427,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Paddy,137,0.6887305678872939,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Papaya,82,28.623534557098438,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Peas & beans (Pulses),749,0.43026213418355697,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Pineapple,68,12.645650787443216,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Pome Granet,6,8.921082487304671,False
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Potato,1018,3.904683327226883,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Ragi,525,0.3339127077380969,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Rapeseed &Mustard,1012,0.26232925657858697,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Rice,2002,0.5353719927261127,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Safflower,140,0.4388445060191919,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sannhamp,268,0.9230155147171396,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sapota,13,12.600800159297716,False
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sesamum,1170,0.700942301478508,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Small millets,596,0.2654684284505405,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Soyabean,442,0.5697042945731822,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sugarcane,1006,1073.8057434346938,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sunflower,582,0.3301781804394013,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sweet potato,575,2.504063080951325,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Tapioca,250,4.568395733657904,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Tobacco,358,0.8633947963280131,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Tomato,26,13.814551053890073,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Turmeric,512,1.2911768514286437,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Urad,1401,0.16119933267731457,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Wheat,1028,0.6268830041836174,True
tree_depth_none_leaf_20_core_without_lag,Crop_canonical,other oilseeds,119,2.318328225444117,True
tree_depth_none_leaf_20_core_without_lag,Season_canonical,Autumn,849,0.8897847111339332,True
tree_depth_none_leaf_20_core_without_lag,Season_canonical,Kharif,12840,1.024916171431618,True
tree_depth_none_leaf_20_core_without_lag,Season_canonical,Rabi,9953,1.0080431127997114,True
tree_depth_none_leaf_20_core_without_lag,Season_canonical,Summer,2332,2.1373161925550916,True
tree_depth_none_leaf_20_core_without_lag,Season_canonical,Whole Year,5483,198.83979562129232,True
tree_depth_none_leaf_20_core_without_lag,Season_canonical,Winter,931,1.2787881747838492,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Andaman and Nicobar Islands,97,2.028519535810677,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Andhra Pradesh,1698,3.466736850247413,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Arunachal Pradesh,276,1.5584979789036897,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Assam,2278,2.31512708410246,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Bihar,1740,1.2651071453974367,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Chandigarh,10,2.798370519184887,False
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Chhattisgarh,1886,1.1545267669022172,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Dadra and Nagar Haveli,36,0.4808459830436987,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Daman and Diu,4,0.1835345831142647,False
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Delhi,18,23.052732419709834,False
