model_run_id,subgroup_column,subgroup_value,row_count,mae,rmse,r2,reliable_group
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Arecanut,173,0.7157383014472697,1.789570519412446,0.7258031271714636,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Arhar/Tur,1017,0.25356351131850324,0.5085128552815045,0.2724724022635072,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Bajra,654,0.3640493505148881,0.5924708373577607,0.38944508780890374,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Banana,359,8.86581442346879,13.989996659060619,0.35174373514281176,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Barley,534,0.3954702637213906,0.6003153948866935,0.6578898709093481,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Black pepper,196,0.4762060740468956,0.9036655495084417,-0.18154449782431437,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Blackgram,20,0.11159926815743364,0.13788427932074668,-0.9715788548306725,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Brinjal,33,7.344608423726408,8.367012634889917,-3.2809989285791117,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Cabbage,20,23.684261916509143,24.279651054373222,-19.642836276282612,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Cardamom,34,0.02543066084757499,0.046887028052442783,0.10047216834364081,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Cashewnut,146,0.10954110793631404,0.184294515710378,0.777341325024525,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Castor seed,396,0.23722521984690892,0.5566028600831643,0.4362254701107713,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Coriander,453,0.08791973326914902,0.14982198866298682,0.7421248313935116,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Cotton(lint),585,0.7744131572781856,1.1367180256883667,0.008359058001106923,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Cowpea(Lobia),237,0.2528211962391912,0.6523850727970945,0.488904088282324,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Drum Stick,14,0.8914322744228462,0.9937089405188961,-4.12150903279489,False
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Dry chillies,899,0.4940652625782941,1.4093937899185445,0.41653528943066287,True
