canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,Area_corrected,target_yield,prediction,residual_actual_minus_prediction,absolute_error
CCR_CA158885324B1D3A634D,2013,Jharkhand,DHANBAD,Onion,Rabi,13.0,362.0,6.760353416035281,355.2396465839647,355.2396465839647
CCR_4B6A3BF30123F90B4109,2013,West Bengal,MEDINIPUR WEST,Sugarcane,Whole Year,3210.0,220.61775700934578,84.50560632836432,136.11215068098147,136.11215068098147
CCR_9A3F20604DD3B539FF6F,2013,Andhra Pradesh,PRAKASAM,Papaya,Kharif,918.0,131.30065359477123,16.916007190758123,114.38464640401311,114.38464640401311
CCR_0992852B251D44541698,2013,Madhya Pradesh,KATNI,Banana,Whole Year,19.0,138.42105263157896,24.55413892359413,113.86691370798482,113.86691370798482
CCR_96817A838F22F09E2CB7,2014,Andhra Pradesh,KADAPA,Papaya,Rabi,729.0,107.11111111111111,8.157673098213383,98.95343801289773,98.95343801289773
CCR_FAA2E42A5ED206E91351,2014,West Bengal,MEDINIPUR WEST,Sugarcane,Whole Year,4390.0,179.86651480637812,83.52518556198633,96.34132924439179,96.34132924439179
CCR_FCE7BEF0B7A70A69A925,2014,West Bengal,HOOGHLY,Sugarcane,Whole Year,830.0,179.86626506024098,84.72261753707615,95.14364752316483,95.14364752316483
CCR_2AF8461E944214FBA4C1,2014,Andhra Pradesh,KADAPA,Papaya,Kharif,789.0,107.11153358681875,12.158326527871658,94.9532070589471,94.9532070589471
CCR_2ACA96A17FD9483C1C51,2014,Andhra Pradesh,VIZIANAGARAM,Papaya,Rabi,127.0,102.66929133858268,9.239621651154271,93.42966968742842,93.42966968742842
CCR_E521CA0AA3B2DD085BC2,2013,Andhra Pradesh,ANANTAPUR,Papaya,Kharif,230.0,97.4695652173913,13.969581429092665,83.49998378829864,83.49998378829864
CCR_D8C32F9D206C95B88405,2014,Andhra Pradesh,VIZIANAGARAM,Papaya,Kharif,457.0,102.67396061269146,19.263009990082647,83.41095062260881,83.41095062260881
CCR_A2BC4B34B8FFCB883723,2014,Puducherry,PONDICHERRY,Sugarcane,Kharif,1921.0,165.0,81.79709004252972,83.20290995747028,83.20290995747028
CCR_1076E2D097A29BD8E89B,2013,Andhra Pradesh,KURNOOL,Papaya,Kharif,77.0,97.8961038961039,15.233611846194435,82.66249204990946,82.66249204990946
CCR_D48C5E31EC547F5CEE59,2013,Andhra Pradesh,SRIKAKULAM,Papaya,Kharif,45.0,97.88888888888889,16.59538756548702,81.29350132340187,81.29350132340187
CCR_582105BCFF53FC890BC0,2013,Madhya Pradesh,BALAGHAT,Banana,Whole Year,16.0,108.875,28.928559603205173,79.94644039679483,79.94644039679483
CCR_B2563098404916DFA58F,2013,Andhra Pradesh,EAST GODAVARI,Papaya,Kharif,271.0,97.89667896678966,18.052205194378253,79.84447377241142,79.84447377241142
CCR_95E0420C6499D8B86D42,2013,Andhra Pradesh,VIZIANAGARAM,Papaya,Kharif,425.0,97.89647058823529,18.60083245879852,79.29563812943677,79.29563812943677
CCR_4F7983B1950DB19C619B,2013,Andhra Pradesh,WEST GODAVARI,Papaya,Kharif,327.0,97.89602446483181,18.84492076806168,79.05110369677013,79.05110369677013
CCR_A8B354D6AA4D39862324,2013,Andhra Pradesh,VISAKHAPATANAM,Papaya,Kharif,98.0,97.89795918367346,19.077935947011362,78.82002323666211,78.82002323666211
CCR_99384C6FB89FF0C26094,2013,Andhra Pradesh,KRISHNA,Papaya,Kharif,70.0,97.9,19.6560516687599,78.2439483312401,78.2439483312401
CCR_EAB6303C5030C5040CF4,2013,Andhra Pradesh,GUNTUR,Papaya,Kharif,300.0,97.89666666666666,19.706014987305362,78.1906516793613,78.1906516793613
CCR_D37B976AC8190027EA69,2013,Rajasthan,BHILWARA,Sugarcane,Whole Year,47.0,138.48936170212767,67.19702072267275,71.29234097945492,71.29234097945492
CCR_E614ABBFC0B18912A306,2014,Andhra Pradesh,KURNOOL,Papaya,Rabi,5.0,78.8,8.749155903997268,70.05084409600273,70.05084409600273
CCR_07CDA0FC9B6DA3F1AC8B,2013,Chhattisgarh,RAJNANDGAON,Niger seed,Kharif,1.0,71.0,1.1838767529044292,69.81612324709558,69.81612324709558
CCR_2CA02B22DA9CA6341F6A,2013,West Bengal,HOOGHLY,Sugarcane,Whole Year,831.0,152.25270758122744,82.7973947826851,69.45531279854234,69.45531279854234
CCR_6B2979F2D1E45D4A566F,2014,Rajasthan,JAIPUR,Sugarcane,Whole Year,27.0,136.11111111111111,68.31618029795482,67.7949308131563,67.7949308131563
CCR_F4202AFADA76D397D9FC,2014,Bihar,NAWADA,Sugarcane,Whole Year,23.0,113.26086956521739,45.91989288546406,67.34097667975334,67.34097667975334
CCR_7BCFCE0DE17F29F385A9,2014,Tamil Nadu,VIRUDHUNAGAR,Sugarcane,Whole Year,2350.0,97.64638297872341,164.523946390513,-66.8775634117896,66.8775634117896
CCR_EB98D8DB7DE5A71D1B68,2013,Kerala,KANNUR,Sugarcane,Whole Year,1.0,9.0,75.17327489324019,-66.17327489324019,66.17327489324019
CCR_2680749732BDD1BC787C,2013,Kerala,PALAKKAD,Sugarcane,Whole Year,473.0,8.361522198731501,74.21159337350046,-65.85007117476896,65.85007117476896
CCR_0B9F4770854B249973DD,2014,Bihar,AURANGABAD,Sugarcane,Whole Year,132.0,112.84848484848484,47.871398670121536,64.97708617836331,64.97708617836331
CCR_712AF38E1BC6C5FED94A,2014,Bihar,JEHANABAD,Sugarcane,Whole Year,18.0,113.27777777777777,48.33725167083563,64.94052610694214,64.94052610694214
CCR_27D0563A703DEDD5951C,2014,Bihar,ARWAL,Sugarcane,Whole Year,28.0,113.28571428571429,48.35503662993044,64.93067765578385,64.93067765578385
CCR_182D2EC8E05B15FDAD28,2013,Andhra Pradesh,SPSR NELLORE,Papaya,Kharif,105.0,82.98095238095237,18.39956036770737,64.58139201324501,64.58139201324501
CCR_F77F1C2A4F05144305D3,2014,Andhra Pradesh,EAST GODAVARI,Papaya,Kharif,305.0,78.72459016393442,16.575247307451317,62.1493428564831,62.1493428564831
CCR_F244BD4B9084BCE5E2FB,2014,Andhra Pradesh,ANANTAPUR,Papaya,Kharif,374.0,78.72459893048128,17.04258185415075,61.682017076330524,61.682017076330524
CCR_1C51934FFFF76323E77C,2014,Andhra Pradesh,VISAKHAPATANAM,Papaya,Kharif,91.0,78.72527472527473,17.17194260119213,61.5533321240826,61.5533321240826
CCR_EE1B9B31AB8AE1D08D49,2013,Puducherry,PONDICHERRY,Sugarcane,Kharif,2024.0,150.2302371541502,88.70250351263408,61.52773364151611,61.52773364151611
CCR_D578A34FE414F68710F3,2014,Andhra Pradesh,WEST GODAVARI,Papaya,Kharif,229.0,78.75109170305677,17.32103541874857,61.43005628430821,61.43005628430821
